# PRIMARY	x >= 150
# SELECT * FROM types WHERE id >= 150 FOR UPDATE
LOCK_TYPE	INDEX_NAME	LOCK_MODE	LOCK_STATUS	page_no	heap_no	lock_data
RECORD	PRIMARY	X	GRANTED	11	54	313
RECORD	PRIMARY	X	GRANTED	11	55	314
RECORD	PRIMARY	X	GRANTED	11	56	315
RECORD	PRIMARY	X	GRANTED	11	57	316
RECORD	PRIMARY	X	GRANTED	11	58	317
RECORD	PRIMARY	X	GRANTED	11	59	318
RECORD	PRIMARY	X	GRANTED	11	60	319
RECORD	PRIMARY	X	GRANTED	11	61	320
RECORD	PRIMARY	X	GRANTED	11	62	321
RECORD	PRIMARY	X	GRANTED	11	63	322
RECORD	PRIMARY	X	GRANTED	11	64	323
RECORD	PRIMARY	X	GRANTED	11	65	324
RECORD	PRIMARY	X	GRANTED	11	66	325
RECORD	PRIMARY	X	GRANTED	11	67	326
RECORD	PRIMARY	X	GRANTED	11	68	327
RECORD	PRIMARY	X	GRANTED	11	69	328
RECORD	PRIMARY	X	GRANTED	11	70	329
RECORD	PRIMARY	X	GRANTED	11	71	330
RECORD	PRIMARY	X	GRANTED	11	72	331
RECORD	PRIMARY	X	GRANTED	11	73	332
RECORD	PRIMARY	X	GRANTED	11	74	333
RECORD	PRIMARY	X	GRANTED	11	75	334
RECORD	PRIMARY	X	GRANTED	11	76	335
RECORD	PRIMARY	X	GRANTED	11	77	336
RECORD	PRIMARY	X	GRANTED	11	78	337
RECORD	PRIMARY	X	GRANTED	11	79	338
RECORD	PRIMARY	X	GRANTED	11	80	339
RECORD	PRIMARY	X	GRANTED	11	81	340
RECORD	PRIMARY	X	GRANTED	11	82	341
RECORD	PRIMARY	X	GRANTED	11	83	342
RECORD	PRIMARY	X	GRANTED	11	84	343
RECORD	PRIMARY	X	GRANTED	11	85	344
RECORD	PRIMARY	X	GRANTED	11	86	345
RECORD	PRIMARY	X	GRANTED	11	87	346
RECORD	PRIMARY	X	GRANTED	11	88	347
RECORD	PRIMARY	X	GRANTED	11	89	348
RECORD	PRIMARY	X	GRANTED	11	90	349
RECORD	PRIMARY	X	GRANTED	11	92	351
RECORD	PRIMARY	X	GRANTED	11	93	352
RECORD	PRIMARY	X	GRANTED	11	94	353
RECORD	PRIMARY	X	GRANTED	11	95	354
RECORD	PRIMARY	X	GRANTED	11	96	355
RECORD	PRIMARY	X	GRANTED	11	97	356
RECORD	PRIMARY	X	GRANTED	11	98	357
RECORD	PRIMARY	X	GRANTED	11	99	358
RECORD	PRIMARY	X	GRANTED	11	100	359
RECORD	PRIMARY	X	GRANTED	11	101	360
RECORD	PRIMARY	X	GRANTED	11	102	361
RECORD	PRIMARY	X	GRANTED	11	103	362
RECORD	PRIMARY	X	GRANTED	11	104	363
RECORD	PRIMARY	X	GRANTED	12	1	supremum pseudo-record
RECORD	PRIMARY	X	GRANTED	12	2	364
RECORD	PRIMARY	X	GRANTED	12	3	365
RECORD	PRIMARY	X	GRANTED	12	4	366
RECORD	PRIMARY	X	GRANTED	12	5	367
RECORD	PRIMARY	X	GRANTED	12	6	368
RECORD	PRIMARY	X	GRANTED	12	7	369
RECORD	PRIMARY	X	GRANTED	12	8	370
RECORD	PRIMARY	X	GRANTED	12	9	371
RECORD	PRIMARY	X	GRANTED	12	10	372
RECORD	PRIMARY	X	GRANTED	12	11	373
RECORD	PRIMARY	X	GRANTED	12	12	374
RECORD	PRIMARY	X	GRANTED	12	13	375
RECORD	PRIMARY	X	GRANTED	12	14	376
RECORD	PRIMARY	X	GRANTED	12	15	377
RECORD	PRIMARY	X	GRANTED	12	16	378
RECORD	PRIMARY	X	GRANTED	12	17	379
RECORD	PRIMARY	X	GRANTED	12	18	380
RECORD	PRIMARY	X	GRANTED	12	19	381
RECORD	PRIMARY	X	GRANTED	12	20	382
RECORD	PRIMARY	X	GRANTED	12	21	383
RECORD	PRIMARY	X	GRANTED	12	22	384
RECORD	PRIMARY	X	GRANTED	12	23	385
RECORD	PRIMARY	X	GRANTED	12	24	386
RECORD	PRIMARY	X	GRANTED	12	25	387
RECORD	PRIMARY	X	GRANTED	12	26	388
RECORD	PRIMARY	X	GRANTED	12	27	389
RECORD	PRIMARY	X	GRANTED	12	28	390
RECORD	PRIMARY	X	GRANTED	12	29	391
RECORD	PRIMARY	X	GRANTED	12	30	392
RECORD	PRIMARY	X	GRANTED	12	31	393
RECORD	PRIMARY	X	GRANTED	12	32	394
RECORD	PRIMARY	X	GRANTED	12	33	395
RECORD	PRIMARY	X	GRANTED	12	34	396
RECORD	PRIMARY	X	GRANTED	12	35	397
RECORD	PRIMARY	X	GRANTED	12	36	398
RECORD	PRIMARY	X	GRANTED	12	37	399
RECORD	PRIMARY	X	GRANTED	12	39	401
RECORD	PRIMARY	X	GRANTED	12	40	402
RECORD	PRIMARY	X	GRANTED	12	41	403
RECORD	PRIMARY	X	GRANTED	12	42	404
RECORD	PRIMARY	X	GRANTED	12	43	405
RECORD	PRIMARY	X	GRANTED	12	44	406
RECORD	PRIMARY	X	GRANTED	12	45	407
RECORD	PRIMARY	X	GRANTED	12	46	408
RECORD	PRIMARY	X	GRANTED	12	47	409
RECORD	PRIMARY	X	GRANTED	12	48	410
RECORD	PRIMARY	X	GRANTED	12	49	411
RECORD	PRIMARY	X	GRANTED	12	50	412
RECORD	PRIMARY	X	GRANTED	12	51	413
RECORD	PRIMARY	X	GRANTED	12	52	414
RECORD	PRIMARY	X	GRANTED	12	53	415
RECORD	PRIMARY	X	GRANTED	12	54	416
RECORD	PRIMARY	X	GRANTED	12	55	417
RECORD	PRIMARY	X	GRANTED	12	56	418
RECORD	PRIMARY	X	GRANTED	12	57	419
RECORD	PRIMARY	X	GRANTED	12	58	420
RECORD	PRIMARY	X	GRANTED	12	59	421
RECORD	PRIMARY	X	GRANTED	12	60	422
RECORD	PRIMARY	X	GRANTED	12	61	423
RECORD	PRIMARY	X	GRANTED	12	62	424
RECORD	PRIMARY	X	GRANTED	12	63	425
RECORD	PRIMARY	X	GRANTED	12	64	426
RECORD	PRIMARY	X	GRANTED	12	65	427
RECORD	PRIMARY	X	GRANTED	12	66	428
RECORD	PRIMARY	X	GRANTED	12	67	429
RECORD	PRIMARY	X	GRANTED	12	68	430
RECORD	PRIMARY	X	GRANTED	12	69	431
RECORD	PRIMARY	X	GRANTED	12	70	432
RECORD	PRIMARY	X	GRANTED	12	71	433
RECORD	PRIMARY	X	GRANTED	12	72	434
RECORD	PRIMARY	X	GRANTED	12	73	435
RECORD	PRIMARY	X	GRANTED	12	74	436
RECORD	PRIMARY	X	GRANTED	12	75	437
RECORD	PRIMARY	X	GRANTED	12	76	438
RECORD	PRIMARY	X	GRANTED	12	77	439
RECORD	PRIMARY	X	GRANTED	12	78	440
RECORD	PRIMARY	X	GRANTED	12	79	441
RECORD	PRIMARY	X	GRANTED	12	80	442
RECORD	PRIMARY	X	GRANTED	12	81	443
RECORD	PRIMARY	X	GRANTED	12	82	444
RECORD	PRIMARY	X	GRANTED	12	83	445
RECORD	PRIMARY	X	GRANTED	12	84	446
RECORD	PRIMARY	X	GRANTED	12	85	447
RECORD	PRIMARY	X	GRANTED	12	86	448
RECORD	PRIMARY	X	GRANTED	12	87	449
RECORD	PRIMARY	X	GRANTED	12	89	451
RECORD	PRIMARY	X	GRANTED	12	90	452
RECORD	PRIMARY	X	GRANTED	12	91	453
RECORD	PRIMARY	X	GRANTED	12	92	454
RECORD	PRIMARY	X	GRANTED	12	93	455
RECORD	PRIMARY	X	GRANTED	12	94	456
RECORD	PRIMARY	X	GRANTED	12	95	457
RECORD	PRIMARY	X	GRANTED	12	96	458
RECORD	PRIMARY	X	GRANTED	12	97	459
RECORD	PRIMARY	X	GRANTED	12	98	460
RECORD	PRIMARY	X	GRANTED	12	99	461
RECORD	PRIMARY	X	GRANTED	12	100	462
RECORD	PRIMARY	X	GRANTED	12	101	463
RECORD	PRIMARY	X	GRANTED	12	102	464
RECORD	PRIMARY	X	GRANTED	12	103	465
RECORD	PRIMARY	X	GRANTED	12	104	466
RECORD	PRIMARY	X	GRANTED	13	1	supremum pseudo-record
RECORD	PRIMARY	X	GRANTED	13	2	467
RECORD	PRIMARY	X	GRANTED	13	3	468
RECORD	PRIMARY	X	GRANTED	13	4	469
RECORD	PRIMARY	X	GRANTED	13	5	470
RECORD	PRIMARY	X	GRANTED	13	6	471
RECORD	PRIMARY	X	GRANTED	13	7	472
RECORD	PRIMARY	X	GRANTED	13	8	473
RECORD	PRIMARY	X	GRANTED	13	9	474
RECORD	PRIMARY	X	GRANTED	13	10	475
RECORD	PRIMARY	X	GRANTED	13	11	476
RECORD	PRIMARY	X	GRANTED	13	12	477
RECORD	PRIMARY	X	GRANTED	13	13	478
RECORD	PRIMARY	X	GRANTED	13	14	479
RECORD	PRIMARY	X	GRANTED	13	15	480
RECORD	PRIMARY	X	GRANTED	13	16	481
RECORD	PRIMARY	X	GRANTED	13	17	482
RECORD	PRIMARY	X	GRANTED	13	18	483
RECORD	PRIMARY	X	GRANTED	13	19	484
RECORD	PRIMARY	X	GRANTED	13	20	485
RECORD	PRIMARY	X	GRANTED	13	21	486
RECORD	PRIMARY	X	GRANTED	13	22	487
RECORD	PRIMARY	X	GRANTED	13	23	488
RECORD	PRIMARY	X	GRANTED	13	24	489
RECORD	PRIMARY	X	GRANTED	13	25	490
RECORD	PRIMARY	X	GRANTED	13	26	491
RECORD	PRIMARY	X	GRANTED	13	27	492
RECORD	PRIMARY	X	GRANTED	13	28	493
RECORD	PRIMARY	X	GRANTED	13	29	494
RECORD	PRIMARY	X	GRANTED	13	30	495
RECORD	PRIMARY	X	GRANTED	13	31	496
RECORD	PRIMARY	X	GRANTED	13	32	497
RECORD	PRIMARY	X	GRANTED	13	33	498
RECORD	PRIMARY	X	GRANTED	13	34	499
RECORD	PRIMARY	X	GRANTED	13	36	501
RECORD	PRIMARY	X	GRANTED	13	37	502
RECORD	PRIMARY	X	GRANTED	13	38	503
RECORD	PRIMARY	X	GRANTED	13	39	504
RECORD	PRIMARY	X	GRANTED	13	40	505
RECORD	PRIMARY	X	GRANTED	13	41	506
RECORD	PRIMARY	X	GRANTED	13	42	507
RECORD	PRIMARY	X	GRANTED	13	43	508
RECORD	PRIMARY	X	GRANTED	13	44	509
RECORD	PRIMARY	X	GRANTED	13	45	510
RECORD	PRIMARY	X	GRANTED	13	46	511
RECORD	PRIMARY	X	GRANTED	13	47	512
RECORD	PRIMARY	X	GRANTED	13	48	513
RECORD	PRIMARY	X	GRANTED	13	49	514
RECORD	PRIMARY	X	GRANTED	13	50	515
RECORD	PRIMARY	X	GRANTED	13	51	516
RECORD	PRIMARY	X	GRANTED	13	52	517
RECORD	PRIMARY	X	GRANTED	13	53	518
RECORD	PRIMARY	X	GRANTED	13	54	519
RECORD	PRIMARY	X	GRANTED	13	55	520
RECORD	PRIMARY	X	GRANTED	13	56	521
RECORD	PRIMARY	X	GRANTED	13	57	522
RECORD	PRIMARY	X	GRANTED	13	58	523
RECORD	PRIMARY	X	GRANTED	13	59	524
RECORD	PRIMARY	X	GRANTED	13	60	525
RECORD	PRIMARY	X	GRANTED	13	61	526
RECORD	PRIMARY	X	GRANTED	13	62	527
RECORD	PRIMARY	X	GRANTED	13	63	528
RECORD	PRIMARY	X	GRANTED	13	64	529
RECORD	PRIMARY	X	GRANTED	13	65	530
RECORD	PRIMARY	X	GRANTED	13	66	531
RECORD	PRIMARY	X	GRANTED	13	67	532
RECORD	PRIMARY	X	GRANTED	13	68	533
RECORD	PRIMARY	X	GRANTED	13	69	534
RECORD	PRIMARY	X	GRANTED	13	70	535
RECORD	PRIMARY	X	GRANTED	13	71	536
RECORD	PRIMARY	X	GRANTED	13	72	537
RECORD	PRIMARY	X	GRANTED	13	73	538
RECORD	PRIMARY	X	GRANTED	13	74	539
RECORD	PRIMARY	X	GRANTED	13	75	540
RECORD	PRIMARY	X	GRANTED	13	76	541
RECORD	PRIMARY	X	GRANTED	13	77	542
RECORD	PRIMARY	X	GRANTED	13	78	543
RECORD	PRIMARY	X	GRANTED	13	79	544
RECORD	PRIMARY	X	GRANTED	13	80	545
RECORD	PRIMARY	X	GRANTED	13	81	546
RECORD	PRIMARY	X	GRANTED	13	82	547
RECORD	PRIMARY	X	GRANTED	13	83	548
RECORD	PRIMARY	X	GRANTED	13	84	549
RECORD	PRIMARY	X	GRANTED	13	86	551
RECORD	PRIMARY	X	GRANTED	13	87	552
RECORD	PRIMARY	X	GRANTED	13	88	553
RECORD	PRIMARY	X	GRANTED	13	89	554
RECORD	PRIMARY	X	GRANTED	13	90	555
RECORD	PRIMARY	X	GRANTED	13	91	556
RECORD	PRIMARY	X	GRANTED	13	92	557
RECORD	PRIMARY	X	GRANTED	13	93	558
RECORD	PRIMARY	X	GRANTED	13	94	559
RECORD	PRIMARY	X	GRANTED	13	95	560
RECORD	PRIMARY	X	GRANTED	13	96	561
RECORD	PRIMARY	X	GRANTED	13	97	562
RECORD	PRIMARY	X	GRANTED	13	98	563
RECORD	PRIMARY	X	GRANTED	13	99	564
RECORD	PRIMARY	X	GRANTED	13	100	565
RECORD	PRIMARY	X	GRANTED	13	101	566
RECORD	PRIMARY	X	GRANTED	13	102	567
RECORD	PRIMARY	X	GRANTED	13	103	568
RECORD	PRIMARY	X	GRANTED	13	104	569
RECORD	PRIMARY	X	GRANTED	18	1	supremum pseudo-record
RECORD	PRIMARY	X	GRANTED	18	2	570
RECORD	PRIMARY	X	GRANTED	18	3	571
RECORD	PRIMARY	X	GRANTED	18	4	572
RECORD	PRIMARY	X	GRANTED	18	5	573
RECORD	PRIMARY	X	GRANTED	18	6	574
RECORD	PRIMARY	X	GRANTED	18	7	575
RECORD	PRIMARY	X	GRANTED	18	8	576
RECORD	PRIMARY	X	GRANTED	18	9	577
RECORD	PRIMARY	X	GRANTED	18	10	578
RECORD	PRIMARY	X	GRANTED	18	11	579
RECORD	PRIMARY	X	GRANTED	18	12	580
RECORD	PRIMARY	X	GRANTED	18	13	581
RECORD	PRIMARY	X	GRANTED	18	14	582
RECORD	PRIMARY	X	GRANTED	18	15	583
RECORD	PRIMARY	X	GRANTED	18	16	584
RECORD	PRIMARY	X	GRANTED	18	17	585
RECORD	PRIMARY	X	GRANTED	18	18	586
RECORD	PRIMARY	X	GRANTED	18	19	587
RECORD	PRIMARY	X	GRANTED	18	20	588
RECORD	PRIMARY	X	GRANTED	18	21	589
RECORD	PRIMARY	X	GRANTED	18	22	590
RECORD	PRIMARY	X	GRANTED	18	23	591
RECORD	PRIMARY	X	GRANTED	18	24	592
RECORD	PRIMARY	X	GRANTED	18	25	593
RECORD	PRIMARY	X	GRANTED	18	26	594
RECORD	PRIMARY	X	GRANTED	18	27	595
RECORD	PRIMARY	X	GRANTED	18	28	596
RECORD	PRIMARY	X	GRANTED	18	29	597
RECORD	PRIMARY	X	GRANTED	18	30	598
RECORD	PRIMARY	X	GRANTED	18	31	599
RECORD	PRIMARY	X	GRANTED	18	33	601
RECORD	PRIMARY	X	GRANTED	18	34	602
RECORD	PRIMARY	X	GRANTED	18	35	603
RECORD	PRIMARY	X	GRANTED	18	36	604
RECORD	PRIMARY	X	GRANTED	18	37	605
RECORD	PRIMARY	X	GRANTED	18	38	606
RECORD	PRIMARY	X	GRANTED	18	39	607
RECORD	PRIMARY	X	GRANTED	18	40	608
RECORD	PRIMARY	X	GRANTED	18	41	609
RECORD	PRIMARY	X	GRANTED	18	42	610
RECORD	PRIMARY	X	GRANTED	18	43	611
RECORD	PRIMARY	X	GRANTED	18	44	612
RECORD	PRIMARY	X	GRANTED	18	45	613
RECORD	PRIMARY	X	GRANTED	18	46	614
RECORD	PRIMARY	X	GRANTED	18	47	615
RECORD	PRIMARY	X	GRANTED	18	48	616
RECORD	PRIMARY	X	GRANTED	18	49	617
RECORD	PRIMARY	X	GRANTED	18	50	618
RECORD	PRIMARY	X	GRANTED	18	51	619
RECORD	PRIMARY	X	GRANTED	18	52	620
RECORD	PRIMARY	X	GRANTED	18	53	621
RECORD	PRIMARY	X	GRANTED	18	54	622
RECORD	PRIMARY	X	GRANTED	18	55	623
RECORD	PRIMARY	X	GRANTED	18	56	624
RECORD	PRIMARY	X	GRANTED	18	57	625
RECORD	PRIMARY	X	GRANTED	18	58	626
RECORD	PRIMARY	X	GRANTED	18	59	627
RECORD	PRIMARY	X	GRANTED	18	60	628
RECORD	PRIMARY	X	GRANTED	18	61	629
RECORD	PRIMARY	X	GRANTED	18	62	630
RECORD	PRIMARY	X	GRANTED	18	63	631
RECORD	PRIMARY	X	GRANTED	18	64	632
RECORD	PRIMARY	X	GRANTED	18	65	633
RECORD	PRIMARY	X	GRANTED	18	66	634
RECORD	PRIMARY	X	GRANTED	18	67	635
RECORD	PRIMARY	X	GRANTED	18	68	636
RECORD	PRIMARY	X	GRANTED	18	69	637
RECORD	PRIMARY	X	GRANTED	18	70	638
RECORD	PRIMARY	X	GRANTED	18	71	639
RECORD	PRIMARY	X	GRANTED	18	72	640
RECORD	PRIMARY	X	GRANTED	18	73	641
RECORD	PRIMARY	X	GRANTED	18	74	642
RECORD	PRIMARY	X	GRANTED	18	75	643
RECORD	PRIMARY	X	GRANTED	18	76	644
RECORD	PRIMARY	X	GRANTED	18	77	645
RECORD	PRIMARY	X	GRANTED	18	78	646
RECORD	PRIMARY	X	GRANTED	18	79	647
RECORD	PRIMARY	X	GRANTED	18	80	648
RECORD	PRIMARY	X	GRANTED	18	81	649
RECORD	PRIMARY	X	GRANTED	18	83	651
RECORD	PRIMARY	X	GRANTED	18	84	652
RECORD	PRIMARY	X	GRANTED	18	85	653
RECORD	PRIMARY	X	GRANTED	18	86	654
RECORD	PRIMARY	X	GRANTED	18	87	655
RECORD	PRIMARY	X	GRANTED	18	88	656
RECORD	PRIMARY	X	GRANTED	18	89	657
RECORD	PRIMARY	X	GRANTED	18	90	658
RECORD	PRIMARY	X	GRANTED	18	91	659
RECORD	PRIMARY	X	GRANTED	18	92	660
RECORD	PRIMARY	X	GRANTED	18	93	661
RECORD	PRIMARY	X	GRANTED	18	94	662
RECORD	PRIMARY	X	GRANTED	18	95	663
RECORD	PRIMARY	X	GRANTED	18	96	664
RECORD	PRIMARY	X	GRANTED	18	97	665
RECORD	PRIMARY	X	GRANTED	18	98	666
RECORD	PRIMARY	X	GRANTED	18	99	667
RECORD	PRIMARY	X	GRANTED	18	100	668
RECORD	PRIMARY	X	GRANTED	18	101	669
RECORD	PRIMARY	X	GRANTED	18	102	670
RECORD	PRIMARY	X	GRANTED	18	103	671
RECORD	PRIMARY	X	GRANTED	18	104	672
RECORD	PRIMARY	X	GRANTED	19	1	supremum pseudo-record
RECORD	PRIMARY	X	GRANTED	19	2	673
RECORD	PRIMARY	X	GRANTED	19	3	674
RECORD	PRIMARY	X	GRANTED	19	4	675
RECORD	PRIMARY	X	GRANTED	19	5	676
RECORD	PRIMARY	X	GRANTED	19	6	677
RECORD	PRIMARY	X	GRANTED	19	7	678
RECORD	PRIMARY	X	GRANTED	19	8	679
RECORD	PRIMARY	X	GRANTED	19	9	680
RECORD	PRIMARY	X	GRANTED	19	10	681
RECORD	PRIMARY	X	GRANTED	19	11	682
